user_id,movie_id,rating,timestamp
1570,2666,3,974738316
1571,1637,5,974740265
1571,9281,5,974740326
1572,2655,4,974739500
1572,10534,4,974739543
1573,19419,3,974737676
1573,12107,4,974737751
1574,10539,2,974737923
1574,11224,5,974737923
1575,4816,3,974738697
1575,98,3,974738697
1576,8834,4,974737793
1576,17015,5,974737793
1577,16619,4,974743067
1577,601,5,974743090
1578,11527,3,974736778
1578,861,4,974736778
1579,13685,3,1045016480
1579,10068,3,1045623772
1580,639,4,974736942
1580,1725,3,974736942
1581,226,5,974750933
1581,10215,4,974751011
1582,9032,4,974737142
1582,11353,2,974737142
1583,526,2,974736417
1583,4011,3,974736417
1584,9267,5,1005615801
1584,55561,5,1005615847
1585,801,2,974828679
1585,12151,4,974828703
1586,879,2,974738776
1586,11368,4,974738857
1587,44490,1,1024525609
1587,10324,1,1024525647
1588,334,2,974735475
1588,10559,4,974735475
1589,2067,3,974736642
1589,8766,3,974736662
1590,9281,3,976225662
1590,2323,5,976225662
1591,680,5,974827430
1591,1587,4,974827430
1592,11004,4,974738227
1592,13342,4,974738241
1593,628,3,1014180878
1593,9638,3,1014180878
1594,11305,2,975212827
1594,469,3,975598903
1595,9346,4,974769763
1595,609,5,974769763
1596,10208,3,974735214
1596,9946,5,974745186
1597,45153,5,1046276239
1597,1541,2,1046276254
1598,9886,2,974735294
1598,9607,1,974735294
1599,13380,3,1033236832
1599,14,3,1035644810
1600,9453,1,974782061
1600,31516,4,974866392
1601,11258,3,978578896
1601,10428,2,978578896
1602,786,5,974733723
1602,243,4,974733771
1603,8688,2,977149977
1603,10329,2,977149988
1604,184,4,974731224
1604,627,4,974731237
1605,9465,3,1044487388
1605,28569,4,1045954845
1606,1844,4,974742057
1606,10909,4,974742057
1607,11020,1,974734486
1607,14412,4,974734486
1608,36657,3,974730877
1608,1946,2,974730877
1609,20283,4,974837883
1609,9443,4,974837906
1610,1598,4,974730379
1610,106,4,974730379
1611,9827,3,1015766322
1611,20306,4,1016505915
1612,197,5,974730040
1612,329,2,974730092
1613,244,4,974906190
1613,408,5,974906204
1614,95,2,974730052
1614,10153,4,974730052
1615,63956,3,974729219
1615,19348,4,974729219
1616,7007,2,989848796
1616,36955,1,989848796
1617,1832,4,975339970
1617,9603,4,975339988
1618,489,4,974729721
1618,654,4,974729721
1619,389,4,974728199
1619,14291,4,974728219
1620,9366,3,974729381
1620,6075,3,974729381
1621,4247,3,974726924
1621,2085,3,974727001
1622,14242,4,974726475
1622,11545,3,974726530
1623,106,5,975364198
1623,10122,3,975364198
1624,482,2,1013105703
1624,137,5,1013105790
1625,635,3,974809517
1625,78,3,974809517
1626,38809,3,974749417
1626,10384,2,974749436
1627,754,5,974722336
1627,241,3,974722400
1628,29154,4,978782147
1628,620,4,978783097
1629,2164,1,974718847
1629,36955,4,974718847
1630,54007,2,974725411
1630,9849,2,974725434
1631,805,5,974726793
1631,544,5,974726793
1632,703,4,974721212
1632,804,2,974721226
1633,2067,1,974716116
1633,98,4,974716208
1634,14534,4,974718215
1634,25440,1,974718303
1635,30202,3,977894422
1635,11831,4,985053193
1636,9769,3,974967552
1636,10451,4,974967641
1637,8413,4,974715788
1637,5549,3,974715821
1638,23655,4,977087782
1638,37722,5,977087818
1639,9354,3,980969116
1639,38809,4,980969155
1640,929,1,974717602
1640,11859,2,974717618
1641,4995,2,974715876
1641,334,2,974715891
1642,10671,4,974714349
1642,23069,3,974714440
1643,8769,4,1011843949
1643,29787,5,1011843949
1644,10404,3,974713836
1644,857,5,974713872
1645,11551,5,1042345141
1645,9651,2,1042345200
1646,11858,1,974712763
1646,75,2,974712786
1647,4816,5,1044868887
1647,297,3,1045482665
1648,7450,1,975399976
1648,10479,5,975400019
1649,16642,4,974712626
1649,770,5,974712747
1650,9447,3,976879632
1650,243,5,985413697
1651,2621,3,1002181288
1651,6415,2,1002181314
1652,755,3,974711685
1652,11363,5,974711726
1653,16,5,975572685
1653,1597,4,975572713
1654,784,5,974713893
1654,3121,5,974713998
1655,243,4,1010009659
1655,13785,5,1010009659
1656,3536,5,974712221
1656,10461,3,974712242
1657,10882,2,976222717
1657,10137,5,976222768
1658,1389,4,974718079
1658,279,4,974718105
1659,9273,4,974712042
1659,3049,4,974712042
1660,52856,4,977487371
1660,85778,4,977487518
1661,451,3,974711450
1661,226,5,974711450
1662,1934,5,974711183
1662,680,5,974711209
1663,18069,3,974711566
1663,10397,5,974711674
1664,10276,4,974710824
1664,2898,3,974710855
1665,12665,1,974710589
1665,841,3,974710589
1666,1893,2,974968685
1666,813,4,976338287
1667,10879,3,975018121
1667,48686,2,975018144
1668,389,5,974710203
1668,10449,2,974710379
1669,9434,4,974709901
1669,9603,4,974709929
1670,10776,5,974711634
1670,12614,4,974711634
1671,9489,1,1027113084
1671,11520,2,1027113236
1672,137,3,974709743
1672,10634,1,974709743
1673,11017,5,974984769
1673,9651,2,974988835
1674,11855,3,974709705
1674,10409,4,974709705
1675,11238,2,975245477
1675,11497,2,975246002
1676,6488,5,974851900
1676,14919,5,974852042
1677,197,5,974709706
1677,786,5,974709782
1678,1588,3,976002390
1678,954,5,976523492
1679,197,5,974710276
1679,813,3,974710276
1680,11853,5,974845025
1680,26484,2,976224804
1681,573,4,974710767
1681,12102,4,974710767
1682,696,5,974710316
1682,524,5,974957991
1683,251,5,974711903
1683,620,4,974711903
1684,2067,4,974710282
1684,10641,3,974710351
1685,38225,2,974722989
1685,31546,3,974723034
1686,2665,4,974708441
1686,18074,2,974708530
1687,33,1,974714240
1687,31638,4,974714308
1688,10391,1,974797643
1688,78,5,974798057
1689,4722,3,974711473
1689,754,4,974711504
1690,36657,4,974714475
1690,12211,2,974714554
1691,10385,2,974780472
1691,14821,2,974780695
1692,29154,4,974711684
1692,13820,4,974711723
1693,9684,4,974712583
1693,859,4,974712583
1694,651,5,974717436
1694,1498,4,974717689
1695,3034,5,974710525
1695,11485,5,974710525
1696,11062,3,974767012
1696,29786,4,974767012
1697,10549,3,974797826
1697,462,5,974797876
1698,1770,4,1015995055
1698,1873,4,1015995130
1699,550,5,982123436
1699,334,4,984957749
1700,98,3,974709112
1700,8584,5,974709142
1701,37094,3,1009699115
1701,9819,4,1009699115
1702,12187,5,980998874
1702,10377,5,980998874
1703,607,3,974707424
1703,861,4,974707424
1704,3600,3,974709621
1704,12211,3,974710174
1705,10468,4,974798841
1705,19419,4,974798878
1706,949,1,974712286
1706,14412,2,974712286
1707,703,5,974876899
1707,1934,5,974876914
1708,2118,5,974706243
1708,78,4,974706243
1709,22345,4,974716645
1709,11077,1,974716645
1710,20239,5,1008719081
1710,319,5,1012880771
1711,11522,3,974708085
1711,6116,3,974708127
1712,8012,3,1012114558
1712,9283,3,1012114599
1713,9532,4,974705723
1713,2067,4,974705811
1714,24575,3,974712935
1714,48686,4,974712986
1715,11004,4,986186391
1715,562,5,1000753303
1716,10637,4,986347864
1716,641,3,994384638
1717,12151,4,1024790613
1717,19997,3,1024790628
1718,184,4,974705368
1718,2322,5,974705402
1719,10398,1,974704833
1719,3050,2,974704833
1720,840,4,974705883
1720,11072,4,974705930
1721,2978,1,974709294
1721,23939,4,974729429
1722,173,5,974708090
1722,9355,5,974708090
1723,10137,3,983738373
1723,4806,3,983738373
1724,11363,4,976444902
1724,2280,4,976444955
1725,85,5,974707174
1725,12110,1,974707397
1726,11568,1,974712090
1726,11667,1,974712122
1727,10174,3,974787277
1727,18161,4,974787277
1728,105,5,1003302027
1728,9411,5,1003302056
1729,1359,3,981246035
1729,20770,2,981246035
1730,10987,3,974704849
1730,10384,2,974704849
1731,1024,5,974707081
1731,492,5,974707294
1732,2105,5,974705617
1732,4951,4,974705617
1733,9411,3,1043799094
1733,9040,4,1046029081
1734,11296,4,974705623
1734,403,5,974705623
1735,817,4,974705126
1735,3049,3,974705126
1736,9273,1,974706527
1736,3049,3,974706527
1737,25748,1,977023124
1737,27303,4,977023140
1738,863,5,974707509
1738,36657,4,974708742
1739,389,4,1033878378
1739,3116,5,1033878412
1740,329,3,974705698
1740,2161,4,974705698
1741,1812,5,974712244
1741,10445,5,974712244
1742,861,4,974704146
1742,1637,3,974704146
1743,620,5,975536650
1743,11879,5,975536650
1744,3525,4,974706929
1744,10328,4,974706929
1745,11601,4,974706966
1745,8487,3,974707063
1746,11302,5,974854322
1746,11054,5,974854357
1747,10322,1,974705325
1747,4011,4,974705325
1748,954,3,1043581018
1748,6950,3,1043874585
1749,10468,1,974843894
1749,11481,4,974843934
1750,3073,1,974868155
1750,24664,1,974868214
1751,607,5,974702515
1751,2161,5,974702551
1752,13,5,995698907
1752,10637,4,995960836
1753,10774,4,974705845
1753,792,3,974705845
1754,2157,1,974704331
1754,13595,5,974704990
1755,10882,4,1037948571
1755,11674,2,1037948605
1756,29154,5,974702754
1756,424,5,974702828
1757,34314,2,974710500
1757,8224,3,974710516
1758,87078,5,974953364
1758,641,5,975825675
1759,12107,3,976689904
1759,25166,4,976689998
1760,196,2,974704018
1760,11969,4,974704018
1761,281,2,974703944
1761,5548,1,974703944
1762,680,5,974702958
1762,9563,2,974703064
1763,1597,4,974702209
1763,2280,3,974702209
1764,10157,4,974709950
1764,10607,3,974709950
1765,38126,3,974707849
1765,11284,2,974707893
1766,15602,3,974701955
1766,2067,3,974701955
1767,1924,4,994183426
1767,345,4,994183487
1768,11326,3,974703012
1768,10671,3,974703012
1769,863,4,974701970
1769,8487,1,974702025
1770,11335,4,974703915
1770,37530,2,974703915
1771,9659,3,974701166
1771,168,5,974701304
1772,3033,4,974856539
1772,620,4,974856539
1773,462,3,974702379
1773,10559,5,974702415
1774,5491,3,974701238
1774,36657,5,974701239
1775,578,4,974706827
1775,89,4,974706875
1776,9772,3,1033877180
1776,1725,1,1036205996
1777,62,4,974702984
1777,539,5,974702984
1778,1588,4,1032516255
1778,2655,5,1032516326
1779,6552,4,998699680
1779,1542,4,998699749
1780,879,2,1039943420
1780,9684,3,1043042856
1781,9651,1,974701483
1781,11511,1,974701512
1782,10219,4,974701735
1782,42121,3,974701795
1783,12102,5,974701147
1783,11381,4,974701217
1784,424,5,974700673
1784,857,3,974700722
1785,597,2,974701667
1785,563,4,974701964
1786,162,4,975388172
1786,469,4,975388172
1787,2118,4,974701509
1787,78,3,974701509
1788,841,4,974701197
1788,601,2,974701291
1789,786,4,991775734
1789,18074,3,991776021
1790,11157,1,974709004
1790,9331,4,974709033
1791,8592,4,974761230
1791,16,3,974767841
1792,8840,5,974701313
1792,9430,5,974701369
1793,1639,1,974761957
1793,9886,1,974761957
1794,10641,1,1042841573
1794,5491,1,1042841995
1795,280,5,974700955
1795,105,5,974700955
1796,17281,4,974701664
1796,4825,4,974701664
1797,568,2,974701903
1797,32047,3,974701903
1798,402,3,1004246534
1798,11157,2,1004246654
1799,462,1,974705564
1799,25636,4,974705643
1800,3170,3,981158391
1800,10674,4,981158412
1801,11520,4,974698788
1801,4476,5,974698788
1802,679,5,974759447
1802,649,4,974759540
1803,4104,4,974707782
1803,11674,3,974707782
1804,595,5,976164167
1804,289,4,976164178
1805,10447,5,974838392
1805,9390,4,974838481
1806,6520,4,977294538
1806,943,5,977294538
1807,95,5,974742311
1807,9804,2,974742329
1808,33542,4,974698797
1808,766,2,974698797
1809,11601,3,974699218
1809,2655,4,974699368
1810,2142,3,974698993
1810,402,4,974698993
1811,18784,5,974871957
1811,1934,4,974871957
1812,9659,3,1033402706
1812,11076,4,1033402768
1813,162,2,975470774
1813,64802,5,975470774
1814,2787,4,974698754
1814,2161,3,974698754
1815,10513,4,974700684
1815,9849,2,974700794
1816,1725,4,974706199
1816,859,3,974706199
1817,871,4,974703766
1817,861,3,974703766
1818,98,5,974758874
1818,9869,5,974758911
1819,13597,3,974699233
1819,841,2,974699233
1820,14585,2,974703594
1820,600,5,974703594
1821,15,5,974699508
1821,996,4,974699508
1822,275,5,974698988
1822,226,4,974698988
1823,9489,5,974698408
1823,2898,5,974698480
1824,14181,3,997128788
1824,6282,3,997129118
1825,10020,3,975394696
1825,9869,5,975394738
1826,863,5,974698311
1826,378,4,974698311
1827,544,2,979276746
1827,11360,4,979276793
1828,14271,2,975386381
1828,9563,3,975386408
1829,9905,4,974698974
1829,500,4,974698974
1830,1701,4,974698556
1830,607,4,974698556
1831,7305,3,974703135
1831,14242,4,974703183
1832,60855,4,974698558
1832,2887,5,974698720
1833,14181,3,974702596
1833,3600,1,974702918
1834,606,4,1038179697
1834,2280,5,1038179842
1835,621,5,974882489
1835,88,4,974882489
1836,9366,4,976207791
1836,9285,3,979794619
1837,466,4,1011102293
1837,11017,1,1029246100
1838,8584,2,974697721
1838,10468,3,974697786
1839,942,5,977376195
1839,943,4,977376195
1840,2666,4,974698920
1840,78,5,974698920
1841,4476,3,974749561
1841,6282,1,980705961
1842,10534,3,996465345
1842,8487,2,996465357
1843,985,2,974785899
1843,12102,4,974785899
1844,98,3,974697727
1844,14181,3,974697768
1845,213,3,974712741
1845,243,4,974712774
1846,7443,5,974697936
1846,13785,5,974697936
1847,226,5,974697757
1847,695,5,974697819
1848,4995,4,974696846
1848,10539,5,974696846
1849,9869,4,974696342
1849,1893,5,974696342
1850,36657,5,974698144
1850,861,4,974698144
1851,26291,2,1043444437
1851,85,5,1043444459
1852,9355,4,974697235
1852,24099,3,974697235
1853,12518,4,975020154
1853,11814,3,975020154
1854,762,4,1028508129
1854,348,3,1028508129
1855,11568,3,974785949
1855,10336,3,974785969
1856,23518,5,974698925
1856,10518,5,974698925
1857,607,5,974696111
1857,2666,5,974696825
1858,954,4,976944099
1858,33644,4,976944162
1859,95,1,974696879
1859,597,1,974696951
1860,39283,1,978837522
1860,29621,1,978837583
1861,10684,3,1004683257
1861,5548,3,1004683257
1862,492,5,974696411
1862,1597,1,977593040
1863,1597,3,979107355
1863,3082,4,979107481
1864,77332,5,974695516
1864,10480,4,974695566
1865,51333,4,1014263050
1865,19214,1,1014263084
1866,424,5,992073562
1866,1359,5,992622398
1867,1879,3,974695974
1867,829,3,974696105
1868,13528,4,974695867
1868,4808,4,974695925
1869,862,3,974696712
1869,840,4,974696712
1870,4011,2,974699229
1870,9346,5,974699229
1871,544,4,974695220
1871,11977,4,974695220
1872,239,4,974693964
1872,16305,4,974693964
1873,10569,4,978063310
1873,8584,4,978139221
1874,500,4,974697498
1874,476,4,974697821
1875,12614,4,975769662
1875,8818,3,975769669
1876,13776,4,974693434
1876,857,5,974693496
1877,10571,2,977432836
1877,19348,3,977433078
1878,4011,3,975178849
1878,11551,2,975178935
1879,10518,4,979918711
1879,11901,4,979918771
1880,10340,4,975385083
1880,10693,4,975385115
1881,3049,5,974694114
1881,10312,5,974694188
1882,786,3,987398467
1882,36657,3,987398536
1883,7450,4,974877639
1883,10530,2,974877658
1884,1712,4,983907539
1884,11327,5,983907539
1885,11837,4,974692788
1885,11360,5,974692788
1886,424,5,974693265
1886,5551,4,974693517
1887,744,4,974696109
1887,87,4,974696109
1888,415,1,974695060
1888,414,1,974695060
1889,108312,4,989090628
1889,4518,3,989090908
1890,9563,4,982626420
1890,8963,4,982645037
1891,10559,4,974697993
1891,3536,3,974697993
1892,28,5,974692071
1892,11561,4,974692071
1893,17771,3,974692641
1893,10560,3,974692641
1894,11790,3,974695443
1894,47018,4,974695496
1895,510,4,974696377
1895,792,5,974696377
1896,925,4,975273175
1896,578,5,975273175
1897,4967,2,1037929410
1897,804,5,1043891970
1898,863,5,974699028
1898,63,5,974703157
1899,42087,4,979945080
1899,32047,4,979945636
1900,10534,4,974692148
1900,8487,2,974692168
1901,13,4,974698666
1901,1633,5,974698804
1902,3595,4,975899750
1902,11932,4,975899750
1903,10648,4,974696234
1903,196,4,974696294
1904,1592,4,974761839
1904,597,4,974761931
1905,1934,3,974692203
1905,475,4,974692203
1906,162,4,974691059
1906,607,3,974691059
1907,221,4,974691768
1907,539,4,974691768
1908,279,3,974952175
1908,20862,3,974953984
1909,9303,4,974692121
1909,786,4,974692162
1910,10571,3,974695785
1910,10642,4,974696817
1911,862,4,974836602
1911,105,4,974836652
1912,8072,1,1044381996
1912,11167,2,1044910334
1913,9598,5,974692705
1913,433,5,974692748
1914,863,4,974692100
1914,11545,5,974692100
1915,13764,3,974693727
1915,11568,3,974693867
1916,29154,4,974696389
1916,28971,4,974696389
1917,2300,2,976422497
1917,29204,3,976422524
1918,9598,2,974692109
1918,20862,3,974692177
1919,10987,3,974691924
1919,11186,4,974691924
1920,31657,3,975130500
1920,22356,4,975130673
1921,332,2,974693607
1921,30814,4,974693710
1922,334,3,978162383
1922,9300,4,978163419
1923,4234,4,974691495
1923,12212,4,974691495
1924,1637,1,974695716
1924,9769,2,974695774
1925,22160,3,1025968208
1925,12656,3,1025968346
1926,10567,5,974775234
1926,10494,5,974775318
1927,832,4,974690321
1927,13785,5,974690482
1928,9366,4,976401565
1928,11448,5,976401565
1929,49948,5,974690127
1929,9451,4,974690127
1930,10784,3,997045166
1930,63,4,997411159
1931,8840,2,974691505
1931,847,4,974691505
1932,235,4,974705645
1932,9013,4,974705645
1933,4476,3,974692349
1933,11363,4,974692349
1934,863,4,974691113
1934,8487,1,974691191
1935,32640,3,974869534
1935,19214,1,974869596
1936,110,5,974703909
1936,243,4,974704593
1937,586,2,974922144
1937,607,3,974922345
1938,9607,2,974698622
1938,9651,2,974698666
1939,820,4,974700008
1939,521,5,974700008
1940,11072,5,974694661
1940,4929,5,974694661
1941,27625,3,1030921906
1941,762,3,1030922433
1942,26149,4,974693208
1942,8487,1,974693286
1943,11114,3,1039483739
1943,25099,4,1039891088
1944,10564,4,974702500
1944,2155,1,974702615
1945,1573,2,974693302
1945,319,3,974693302
1946,33542,3,1043216795
1946,9333,2,1044376136
1947,36819,5,974696247
1947,795,1,974697008
1948,1497,1,974696408
1948,1408,1,974696408
1949,9003,3,976923126
1949,9064,3,976923126
1950,4233,3,974701525
1950,928,2,974701525
1951,16222,2,974700653
1951,10571,2,974700653
1952,34299,3,989126370
1952,11004,3,991007476
1953,4234,4,974693427
1953,10560,3,974693776
1954,16347,5,1021376399
1954,8545,5,1038711320
1955,8487,2,974689236
1955,13,5,974689437
1956,8584,4,974695783
1956,33,4,974697188
1957,261,3,974688847
1957,15764,3,974688847
1958,9255,2,1043607356
1958,9504,2,1045665564
1959,11004,5,991274107
1959,10480,5,991274154
1960,10468,4,976747691
1960,1439,1,976747715
1961,2362,3,974729855
1961,607,2,974729855
1962,6282,4,985133570
1962,786,5,985133570
1963,1945,5,974699254
1963,10445,3,974699254
1964,8584,4,974686870
1964,3536,3,974686870
1965,11040,5,974688000
1965,581,5,974688172
1966,805,5,974685682
1966,578,5,974685682
1967,8545,4,974907428
1967,1934,4,974907515
1968,10489,2,974744075
1968,10306,1,974744102
1969,110513,5,1016680828
1969,816,1,1031805810
1970,863,4,974686535
1970,703,5,974686535
1971,544,5,974685614
1971,433,4,974685614
1972,581,5,974687422
1972,11969,5,974687422
1973,4995,1,974685072
1973,329,4,974685072
1974,26617,4,981168711
1974,11446,5,987218717
1975,11072,4,974685804
1975,17529,5,974686168
1976,1893,4,974691198
1976,8367,3,974691198
1977,11040,3,974688684
1977,3080,4,974688684
1978,2105,4,998165014
1978,24795,2,998165132
1979,2067,3,992210327
1979,2155,2,992210430
1980,1788,3,1041970171
1980,11660,4,1045807182
1981,845,5,974684116
1981,78,5,974684116
1982,641,4,1035704809
1982,2118,5,1040858144
1983,829,5,979521856
1983,36657,4,979521907
1984,11667,2,974770882
1984,9823,1,974770893
1985,8914,4,974685096
1985,9619,5,974685124
1986,861,5,974683631
1986,829,5,974683763
1987,11970,5,974685462
1987,10674,5,974685495
1988,11787,4,1005857605
1988,2640,4,1005857790
1989,755,4,974682604
1989,954,4,974682779
1990,403,4,974682606
1990,792,4,974682606
1991,26748,2,974682011
1991,26564,5,974682011
1992,462,2,974692820
1992,4967,3,974693064
1993,2292,5,974681950
1993,11545,5,974681950
1994,33,5,974682256
1994,11005,3,974682256
1995,601,5,974684619
1995,9354,4,974684652
1996,3536,3,995501311
1996,10637,5,995501311
1997,926,4,974695303
1997,482,3,974695360
1998,769,3,1028394165
1998,235,3,1028394263
1999,567,4,974679220
1999,13528,5,974679243
2000,9447,4,986265001
2000,11622,4,986265148
2001,10351,2,974686195
2001,1946,2,974686195
2002,114,3,974679276
2002,251,3,974679341
2003,10137,4,974678423
2003,11114,4,974678423
2004,11411,3,974677802
2004,5491,3,974677828
2005,1946,4,974677444
2005,19348,1,974677603
2006,996,5,974677291
2006,13320,5,974677353
2007,1779,2,974678433
2007,253412,5,974678548
2008,524,5,977544174
2008,24099,4,977544205
2009,14181,4,974678066
2009,14271,1,974891371
2010,8840,1,974688641
2010,10607,1,974688641
2011,10860,3,980543763
2011,334,4,980543763
2012,31504,2,1031009424
2012,9374,2,1031009491
2013,10803,3,974676994
2013,841,4,974676994
2014,601,4,974675393
2014,280,5,974675409
2015,47475,1,1035828123
2015,8068,3,1035828339
2016,1688,4,974733952
2016,9824,2,974733952
2017,568,4,974676058
2017,451,5,974676122
2018,2640,4,1015300697
2018,2321,3,1015300930
2019,7443,4,983472328
2019,98,4,983472383
2020,641,4,994122749
2020,1700,5,994123194
2021,9737,5,974977725
2021,2164,4,974977725
2022,2640,4,1010106246
2022,907,4,1012006271
2023,9504,5,1015127722
2023,9390,2,1015127813
2024,54087,2,974674042
2024,36536,3,974674042
2025,14,3,979514791
2025,10307,2,979514822
2026,11901,3,974758141
2026,11967,2,975615979
2027,862,5,974675094
2027,17707,4,974675114
2028,755,1,974670461
2028,11363,4,974670524
2029,14628,1,974686110
2029,2064,5,974686200
2030,11837,4,977809266
2030,10530,3,977809337
2031,9532,3,1042347892
2031,17204,4,1042347892
2032,2105,2,974673719
2032,10398,4,974674041
2033,2360,2,974670106
2033,4967,1,974670106
2034,11448,3,974669320
2034,11054,4,974669346
2035,13321,4,979245334
2035,162,2,980114982
2036,9684,3,993957620
2036,289,5,993957674
2037,2109,5,974668057
2037,8584,2,974668383
2038,22657,5,975251696
2038,13528,5,975252337
2039,10329,3,974668995
2039,1639,2,974669047
2040,91217,4,974668185
2040,32646,3,974668185
2041,935,3,1015352994
2041,32284,4,1015352994
2042,11694,1,974680751
2042,11969,3,974680754
2043,2085,3,974666950
2043,10479,3,974666950
2044,105,4,974666507
2044,10806,5,974666574
2045,10398,3,974668616
2045,17182,5,974668725
2046,31174,3,974666565
2046,14291,5,974666565
2047,44490,2,1042392020
2047,16448,3,1046022709
2048,2118,5,974664355
2048,78,5,974664355
2049,900,4,974663598
2049,3080,4,974663680
2050,303,5,1007215033
2050,11557,3,1007215093
2051,8963,3,974663634
2051,13,5,974663634
2052,8914,2,974661930
2052,9781,4,974661930
2053,53617,1,974662005
2053,3121,5,974662143
2054,10669,4,975734584
2054,8069,2,975734626
2055,4722,4,974663243
2055,6217,4,974663243
2056,9725,3,974819418
2056,12110,3,974819451
2057,42121,5,987257168
2057,2655,4,987257196
2058,13764,4,974663519
2058,21311,4,974663519
2059,755,4,977868251
2059,17908,1,982458013
2060,11446,4,1034768334
2060,1366,5,1035086705
2061,10608,5,974659646
2061,469,5,974659646
2062,10668,5,974661092
2062,482,5,974661092
2063,19348,3,1038127006
2063,38223,2,1042733237
2064,10576,1,974670052
2064,1727,1,974670097
2065,11368,4,974659977
2065,2640,4,974660340
2066,193,4,974659616
2066,2164,5,974659643
2067,9671,4,974661173
2067,9442,3,974661173
2068,10559,5,974661920
2068,539,4,974662089
2069,526,4,974660213
2069,97,3,974660244
2070,1832,5,999205958
2070,796,4,1004189093
2071,9354,2,1039133243
2071,535,4,1039133292
2072,22160,2,974662390
2072,34444,4,974662390
2073,2898,5,974759084
2073,17352,5,974759084
2074,7340,3,974659316
2074,812,5,974660054
2075,334,5,974657610
2075,1850,4,974657610
2076,11686,5,1022351799
2076,703,4,1022351826
2077,36657,4,1023954350
2077,601,5,1038874427
2078,8986,3,974787125
2078,39964,1,974787125
2079,607,3,974955712
2079,9040,5,976157245
2080,11368,4,974656267
2080,769,5,974656316
2081,2155,3,974656182
2081,334,5,974656808
2082,9614,5,976585221
2082,11017,5,976585240
2083,433,5,974655899
2083,627,5,974655935
2084,329,4,974771896
2084,8545,4,974771896
2085,2255,5,974656519
2085,1832,5,974656532
2086,10279,3,974655077
2086,42121,5,974655109
2087,918,2,974655167
2087,2665,3,974655167
2088,2094,3,974661527
2088,39113,3,974661527
2089,1946,4,994876666
2089,14,4,994876854
2090,19698,3,974766727
2090,9037,3,974766727
2091,10530,4,974655924
2091,32611,3,974655924
2092,11969,4,1017452183
2092,1788,3,1038154965
2093,9032,2,974655587
2093,11353,2,974655587
2094,12143,4,974841991
2094,14412,5,974841991
2095,10137,4,974654573
2095,8487,3,974654673
2096,89,5,974654675
2096,578,5,974654675
2097,19348,4,995824116
2097,4995,3,995913182
2098,10539,3,974656273
2098,10559,4,974656297
2099,5551,5,974653460
2099,2787,5,974653460
2100,329,3,974673610
2100,63,4,974673610
2101,11797,3,974654046
2101,755,4,974654046
2102,10576,2,974657391
2102,88,1,974657391
2103,12107,4,979188707
2103,4247,4,979188707
2104,10560,3,974652859
2104,680,5,974652978
2105,5551,3,1038726044
2105,2105,3,1045552411
2106,32456,1,1016149146
2106,33689,1,1016149146
2107,7450,3,974652050
2107,28,5,974652282
2108,9598,5,974652154
2108,9255,5,974652285
2109,43266,4,974743902
2109,10219,2,974745615
2110,9489,1,974652713
2110,3179,1,974652815
2111,10322,4,1015084791
2111,649,4,1015084791
2112,9769,4,974649913
2112,4995,5,974649933
2113,11284,1,974649132
2113,15602,4,974649159
2114,1893,3,1021078768
2114,178,4,1024244888
2115,1587,5,974649602
2115,544,5,974649731
2116,48781,2,983993879
2116,1639,3,983993899
2117,37853,5,974649161
2117,105,4,974649266
2118,15144,4,974842890
2118,13820,4,974842890
2119,12107,1,1020306847
2119,9600,2,1020306983
2120,14181,4,982028130
2120,11353,3,982028130
2121,595,4,974648496
2121,539,5,974648496
2122,28,5,1039231176
2122,10398,3,1041997618
2123,1641,4,974645394
2123,33644,4,974645418
2124,816,5,974654852
2124,11586,3,974654926
2125,15300,4,977029668
2125,16052,4,977029668
2126,679,5,974645431
2126,5548,3,974645445
2127,1701,3,982257383
2127,9619,3,982257566
2128,13820,4,974643075
2128,657,3,974643075
2129,10479,2,983419069
2129,14629,2,983419175
2130,9730,4,974643316
2130,2160,4,974643316
2131,871,5,996269570
2131,9285,4,996269609
2132,8069,3,974643550
2132,2164,2,974643550
2133,9563,4,974642647
2133,755,3,974642647
2134,9417,3,974644963
2134,9032,1,974644979
2135,13466,4,974642329
2135,9451,3,974642329
2136,2067,3,974645842
2136,10559,4,974646086
2137,2067,4,974641844
2137,7450,5,974641844
2138,9067,5,974638767
2138,9607,5,974638767
2139,197,5,974640031
2139,900,5,974640155
2140,651,3,974642044
2140,16858,3,974642044
2141,13764,2,974636978
2141,813,5,974636978
2142,8656,2,974633881
2142,9946,2,974633898
2143,3179,4,974793390
2143,10219,4,974793584
2144,1700,3,974632418
2144,4421,3,974632507
2145,771,4,974630658
2145,10208,5,974630658
2146,755,2,974623631
2146,2086,2,974623631
2147,11238,4,974623178
2147,2300,2,974623205
2148,771,5,974624500
2148,9255,4,974624500
2149,8766,2,974620925
2149,4247,3,974620991
2150,4234,4,974826151
2150,2978,4,974826151
2151,9563,1,974620911
2151,2160,1,974620911
2152,620,4,974620462
2152,609,4,974620462
2153,550,5,1018394091
2153,11031,4,1018394145
2154,389,5,974619828
2154,863,5,974619850
2155,11187,4,974619177
2155,11361,5,974619198
2156,9823,2,974632724
2156,11667,1,974632776
2157,8916,3,974621928
2157,12233,3,974621928
2158,522,5,974618828
2158,23210,4,974618828
2159,289,5,988521571
2159,24481,5,988521571
2160,786,5,974617390
2160,2621,5,974617408
2161,61416,5,974619322
